10-meter circle,Specific_Term
10-meter circles,Specific_Term
12-meter circle,Specific_Term
15-meter circle,Specific_Term
15-meter circles,Specific_Term
18-meter circle,Specific_Term
20-meter circle,Specific_Term
20-meter circles,Specific_Term
4-beat,Specific_Term
a,Specific_Term
abdomen,Common_Term
abdominal muscles,Common_Term
acceptance of the bit,Specific_Term
activate,Specific_Term
active,Specific_Term
active aid,Specific_Term
actively,Specific_Term
activity,Specific_Term
aid,Specific_Term
aids,Specific_Term
air,Specific_Term
airs,Specific_Term
airs above ground,Specific_Term
airs above the ground,Specific_Term
akhal-teke,Specific_Term
amateur rider,Common_Term
ambling,Specific_Term
ambling gait,Specific_Term
american paint,Specific_Term
american quarter horse racing,OOD_Term
american saddlebred,Specific_Term
american west,OOD_Term
andalusian,Specific_Term
anlehnung,Specific_Term
appaloosas,Specific_Term
arabian,Specific_Term
arabians,Specific_Term
arena,Specific_Term
arena letters,Specific_Term
arenas,Specific_Term
arm,Common_Term
arms,Common_Term
at the girth,Specific_Term
automatic stirrup release,Specific_Term
b,Specific_Term
back,Common_Term
back issues,Common_Term
back legs,Common_Term
back muscles,Common_Term
backed,Specific_Term
backing,Specific_Term
balance,Common_Term
balanced,Common_Term
balanced laterally,Specific_Term
balances,Common_Term
balancing,Common_Term
ballotade,Specific_Term
bandages,Specific_Term
bareback,Specific_Term
baroque,Specific_Term
baroque horse,Specific_Term
baroque horse breeds,Specific_Term
barrel,Specific_Term
barrel race,OOD_Term
barrel racing,OOD_Term
barrette,Specific_Term
bascule,OOD_Term
beat,Common_Term
beats,Common_Term
beats per minute,Specific_Term
behind the girth,Specific_Term
behind the leg,Specific_Term
bell boots,Specific_Term
bend,Specific_Term
bending,Specific_Term
bending aids,Specific_Term
bends,Specific_Term
bent,Specific_Term
big tour,Specific_Term
billets,Specific_Term
bit,Specific_Term
bits,Specific_Term
bitting,Specific_Term
body protectors,Specific_Term
boot,Common_Term
boots,Common_Term
bound,Common_Term
box stall,Specific_Term
box stalls,Specific_Term
bpm,Specific_Term
bradoon,Specific_Term
breakaway roping,OOD_Term
bred,Common_Term
breeches,Specific_Term
breed,Common_Term
breeding,Common_Term
breeds,Common_Term
bridle,Specific_Term
bridle path,Specific_Term
bridles,Specific_Term
broncs,Specific_Term
brow band,Specific_Term
bucking,Common_Term
buckles,Common_Term
butt,Common_Term
butt rope,Specific_Term
buttocks,Common_Term
buzkashi,OOD_Term
c,Specific_Term
c7,OOD_Term
c7 vertebra,OOD_Term
cadence,Specific_Term
cadenced,Specific_Term
cadenced trot,Specific_Term
calf,Common_Term
campdrafting,OOD_Term
canadian warmblood,Specific_Term
cannon bone,Specific_Term
canter,Specific_Term
canter left lead,Specific_Term
canter pirouette,Specific_Term
canter pirouettes,Specific_Term
canter rhythm,Specific_Term
canter right lead,Specific_Term
canter stride,Specific_Term
canter-trot transitions,Specific_Term
canters,Specific_Term
canter–trot–canter transitions,Specific_Term
canter–walk–canter transitions,Specific_Term
cantle,Specific_Term
cap,Specific_Term
capriole,Specific_Term
carriage driving,OOD_Term
cavaletti,Specific_Term
cavalletti,Specific_Term
cavalry,Common_Term
cavesson,Specific_Term
cavessons,Specific_Term
center line,Specific_Term
centerline,Specific_Term
centerlines,Specific_Term
cervical segment,OOD_Term
change,Specific_Term
change of lead,Specific_Term
change rein,Specific_Term
change rein across the diagonal,Specific_Term
change through the diagonal,Specific_Term
changes,Specific_Term
changes leads,Specific_Term
changing,Specific_Term
chaps,Specific_Term
charreada,OOD_Term
chest,Common_Term
chests,Common_Term
chin,Common_Term
chins,Common_Term
circle,Specific_Term
circles,Specific_Term
classic riding,Specific_Term
classical dressage,Specific_Term
classical dressage movements,Specific_Term
classical dressage riders,Specific_Term
classical dressage trainers,Specific_Term
classical position,Specific_Term
classical riders,Specific_Term
classical riding,Specific_Term
classically trained,Specific_Term
close the frame,Specific_Term
closed rein,Specific_Term
cluck,Common_Term
coach,Common_Term
coached,Common_Term
coat,Common_Term
coiling of the loins,Specific_Term
collarbones,Common_Term
collect,Specific_Term
collected,Specific_Term
collected canter,Specific_Term
collected gait,Specific_Term
collected gaits,Specific_Term
collected movements,Specific_Term
collected trot,Specific_Term
collected walk,Specific_Term
collecting,Specific_Term
collection,Specific_Term
collects,Specific_Term
combination,Specific_Term
combinations,Specific_Term
combined driving,OOD_Term
combined training,Specific_Term
competition,Common_Term
competitions,Common_Term
competitive dressage,Specific_Term
conformation,Specific_Term
conformation classes,Specific_Term
connect,Specific_Term
connected,Specific_Term
connecting,Specific_Term
connection,Specific_Term
connects,Specific_Term
contact,Specific_Term
containing aids,Specific_Term
cool down,Common_Term
cool out,Common_Term
cool-down,Common_Term
core,Common_Term
corkscrews,Specific_Term
corner,Specific_Term
corners,Specific_Term
correct diagonal,Specific_Term
counter flexion,Specific_Term
counter-canter,Specific_Term
counter-change of hand,Specific_Term
courbette,Specific_Term
crooked,Specific_Term
crookedness,Specific_Term
cross over,Specific_Term
cross-country jumping,Specific_Term
crossover,Specific_Term
croup,Specific_Term
croupade,Specific_Term
curb,Specific_Term
curb bit,Specific_Term
curb chain,Specific_Term
cutting,OOD_Term
d,Specific_Term
daisy cutter,OOD_Term
dam,Common_Term
deep seat,Specific_Term
depart,Specific_Term
derby,Specific_Term
diagonal,Specific_Term
diagonal gait,Specific_Term
diagonal line,Specific_Term
diagonal rhythm,Specific_Term
diagonals,Specific_Term
direction of movement,Common_Term
direction of travel,Common_Term
dock,Specific_Term
double bridle,Specific_Term
double canter pirouettes,Specific_Term
double-joint,Specific_Term
downward,Common_Term
downward transitions,Specific_Term
draft horse showing,OOD_Term
draft-cross,Specific_Term
dress boots,Specific_Term
dressage,Common_Term
dressage arena,Specific_Term
dressage coat,Specific_Term
dressage competition,Common_Term
dressage competitions,Common_Term
dressage freestyle,Specific_Term
dressage horse,Common_Term
dressage horses,Common_Term
dressage judge,Specific_Term
dressage mare,Common_Term
dressage masters,Specific_Term
dressage movement,Specific_Term
dressage movements,Specific_Term
dressage rider,Common_Term
dressage riders,Common_Term
dressage riding,Common_Term
dressage saddle,Specific_Term
dressage saddles,Specific_Term
dressage test,Specific_Term
dressage tests,Specific_Term
dressage training,Common_Term
drive,Specific_Term
driven,Specific_Term
drivers,OOD_Term
drives,Specific_Term
driving,Specific_Term
driving aids,Specific_Term
driving leg,Specific_Term
driving leg aids,Specific_Term
driving power,Specific_Term
drop noseband,Specific_Term
drop nosebands,Specific_Term
durchlässigkeit,Specific_Term
dutch warmblood,Specific_Term
e,Specific_Term
ear,Common_Term
ears,Common_Term
elbows,Common_Term
elevated,Specific_Term
elevated trot,Specific_Term
elevates,Specific_Term
elevation,Specific_Term
elevation of stride,Specific_Term
endurance,OOD_Term
engage,Specific_Term
engaged,Specific_Term
engagement,Specific_Term
english riding,Specific_Term
english saddles,Specific_Term
english weymouth bridle,Specific_Term
english-style horse,Specific_Term
english-style saddle,Specific_Term
english-type riding,Specific_Term
english-type saddle,Specific_Term
equestrian,Common_Term
equestrian helmet,Specific_Term
equestrianism,Specific_Term
equestrians,Common_Term
equids,Specific_Term
equilateral front leg,Specific_Term
equine,Common_Term
equine learning,Specific_Term
equines,Specific_Term
equitation,Specific_Term
equitation riders,Specific_Term
eventing,Specific_Term
eventing dressage,Specific_Term
exercise,Common_Term
exercises,Common_Term
extended,Specific_Term
extended gaits,Specific_Term
extended trot,Specific_Term
extended walk,Specific_Term
eye,Common_Term
eyes,Common_Term
f,Specific_Term
fall in,Specific_Term
fall inward,Specific_Term
fall out,Specific_Term
fall to the outside,Specific_Term
falling in,Specific_Term
falling out,Specific_Term
falls out,Specific_Term
feet,Common_Term
fetlocks,Specific_Term
field boots,Specific_Term
figure,Specific_Term
figure-eight,Specific_Term
figures,Specific_Term
filly,Specific_Term
fine harness,OOD_Term
fingers,Common_Term
first level,Specific_Term
first level freestyle,Specific_Term
first track,Specific_Term
fist,Common_Term
flank,Common_Term
flash noseband,Specific_Term
flat racing,OOD_Term
flat-shod,Specific_Term
flex,Specific_Term
flexed,Specific_Term
flexion,Specific_Term
flying change,Specific_Term
flying changes,Specific_Term
flying changes in sequence,Specific_Term
foal,Common_Term
foals,Common_Term
foam,Specific_Term
follow,Specific_Term
following,Specific_Term
following the walk,Specific_Term
follows,Specific_Term
foot,Common_Term
foot falls,Specific_Term
foot-falls,Specific_Term
footfall,Specific_Term
footfalls,Specific_Term
fore legs,Common_Term
forearm,Common_Term
forearms,Common_Term
forehand,Specific_Term
forehand turn,Specific_Term
foreleg,Common_Term
forelegs,Common_Term
forelimbs,Common_Term
forelock,Specific_Term
formal driving,OOD_Term
forward,Common_Term
forward motion,Common_Term
forward movement,Common_Term
forward tendency,Specific_Term
forward thrust,Specific_Term
forward-sideways,Specific_Term
forward-sideways-driving leg,Specific_Term
forward/sideways,Specific_Term
forwardness,Specific_Term
four-beat,Specific_Term
four-loop serpentines,Specific_Term
fourth level,Specific_Term
fox trot,Specific_Term
frame,Specific_Term
free walk,Specific_Term
free-jump,Specific_Term
freestyle,Specific_Term
freestyle to music,Specific_Term
freestyles,Specific_Term
friesian,Specific_Term
front end,Specific_Term
front feet,Common_Term
front hoof,Common_Term
front leg,Common_Term
front legs,Common_Term
full halts,Specific_Term
full pirouette,Specific_Term
full pirouettes,Specific_Term
g,Specific_Term
gag bits,Specific_Term
gait,Specific_Term
gaited,Specific_Term
gaits,Specific_Term
gallop,Common_Term
galloping,Common_Term
gelding,Specific_Term
geraderichtung,Specific_Term
girth,Specific_Term
glove,Common_Term
gloves,Common_Term
gogue,Specific_Term
grackle,Specific_Term
grand prix,Specific_Term
grand prix dressage movements,Specific_Term
grand prix freestyle to music,Specific_Term
grand prix level movement,Specific_Term
grand prix rider,Specific_Term
grand prix special,Specific_Term
grooming,Specific_Term
ground manners,Specific_Term
groundwork,Specific_Term
guarding outside leg,Specific_Term
gymkhana,OOD_Term
gymkhanas,OOD_Term
gymnastic,Common_Term
gymnastically,Common_Term
gymnasticize,Specific_Term
gymnasticized,Common_Term
gymnastics,Common_Term
h,Specific_Term
hack,Specific_Term
hacking,Specific_Term
half 10-meter circle,Specific_Term
half chaps,Specific_Term
half halt,Specific_Term
half halts,Specific_Term
half pass,Specific_Term
half steps,Specific_Term
half turn on the haunches,Specific_Term
half-10-meter circle,Specific_Term
half-halt,Specific_Term
half-halts,Specific_Term
half-pass,Specific_Term
half-passes,Specific_Term
half-passing,Specific_Term
half-pirouette,Specific_Term
half-seat,Specific_Term
half-volte,Specific_Term
halt,Common_Term
halter,Specific_Term
halting,Common_Term
halts,Common_Term
halt–walk,Specific_Term
hand,Common_Term
hand aids,Specific_Term
hand gallop,Specific_Term
handler,Common_Term
handlers,Common_Term
hands,Common_Term
hannoverian,Specific_Term
hanoverian,Specific_Term
harness,Specific_Term
harness racing,OOD_Term
haunches,Specific_Term
